iter	MAPE	RMSE	R2	MAE
2373	0.1559868623	537171.4987	0.8889477076	180981.5678
2374	0.1559785953	537154.4357	0.8889547625	180979.9775
2375	0.1559811662	537149.6815	0.8889567281	180978.5838
2376	0.1559677403	537146.642	0.8889579848	180980.2363
2377	0.1559534489	537117.0923	0.8889702018	180983.0564
2378	0.1559657203	537099.7817	0.8889773584	180983.4742
2379	0.1559669953	537102.2222	0.8889763495	180987.3658
2380	0.1559367283	537105.9249	0.8889748187	180978.0077
2381	0.1558852167	537102.6527	0.8889761715	180967.9427
2382	0.1558973574	537118.4662	0.8889696338	180973.4672
2383	0.155878349	537047.6018	0.8889989293	180948.4282
2384	0.1558985667	537050.5819	0.8889976975	180942.5187
2385	0.1559109332	537042.8595	0.8890008897	180951.2185
2386	0.1559119087	537056.0108	0.8889954532	180942.9484
2387	0.1559185133	537049.624	0.8889980934	180938.5196
2388	0.1559245006	537061.9205	0.8889930103	180938.6683
2389	0.1559080807	537051.0772	0.8889974927	180936.6183
2390	0.1559074446	537057.1432	0.8889949851	180954.5604
2391	0.1558735628	537060.9571	0.8889934085	180952.7138
2392	0.1558732716	537062.9816	0.8889925716	180949.9689
2393	0.1559120569	537074.4824	0.8889878173	180948.6689
2394	0.1559192151	537114.3957	0.8889713167	180957.5763
2395	0.1559120705	537118.1628	0.8889697592	180957.3152
2396	0.1558978794	537126.3516	0.8889663738	180957.8815
2397	0.1558859206	537157.69	0.8889534169	180975.0395
2398	0.1559263745	537156.4614	0.8889539249	180983.8479
2399	0.1558800468	537172.0638	0.8889474739	180982.2245
2400	0.1558628213	537164.6164	0.8889505531	180973.9901
2401	0.155860857	537175.0229	0.8889462504	180974.0003
2402	0.155858693	537165.6694	0.8889501177	180977.7338
2403	0.1558731215	537174.9538	0.888946279	180975.2792
2404	0.1558797237	537155.4831	0.8889543294	180969.3462
2405	0.1558776625	537155.44	0.8889543472	180971.567
2406	0.1558724201	537156.8337	0.888953771	180973.0564
2407	0.1558545308	537141.9369	0.8889599301	180953.5935
2408	0.1558940833	537153.4153	0.8889551844	180963.2005
2409	0.1558882176	537144.965	0.8889586782	180958.674
2410	0.1558675373	537119.9094	0.8889690372	180942.4382
2411	0.1558700856	537133.7324	0.8889633222	180949.5453
2412	0.1558613095	537134.9061	0.888962837	180948.6897
2413	0.1558677098	537045.2689	0.8889998937	180941.4655
2414	0.1558694326	537033.643	0.8890046995	180942.4367
2415	0.1558556424	537045.9767	0.8889996011	180933.8546
2416	0.1558751208	537049.3052	0.8889982252	180943.3629
2417	0.155895782	537038.283	0.8890027815	180931.44
2418	0.1559110213	537045.6763	0.8889997253	180935.2853
2419	0.1559235857	537043.3892	0.8890006707	180928.3028
2420	0.1559377785	537034.8173	0.8890042141	180924.2954
2421	0.1559561827	537022.0361	0.8890094973	180921.6605
2422	0.1559300128	536999.5944	0.8890187735	180926.5874
2423	0.1559096321	537013.3545	0.8890130859	180916.0599
2424	0.1559064816	537084.6306	0.888983622	180940.7978
2425	0.1559311871	537083.1329	0.8889842412	180935.392
2426	0.1559707881	537071.0877	0.8889892207	180927.7609
2427	0.155948411	537059.9125	0.8889938404	180924.8413
2428	0.1559577043	537046.9403	0.8889992028	180923.2199
2429	0.1559754839	537042.5613	0.889001013	180919.0244
2430	0.1559815046	537059.3642	0.888994067	180922.8358
2431	0.1560007804	537097.2126	0.8889784205	180919.5788
2432	0.1560009446	537092.5504	0.8889803479	180919.668
2433	0.1559697077	537098.8989	0.8889777234	180916.6317
2434	0.1560078162	537115.1715	0.888970996	180936.8377
2435	0.1559961866	537117.1741	0.888970168	180918.1025
2436	0.1559815801	537082.1762	0.8889846367	180899.1001
2437	0.155986852	537090.3373	0.8889812628	180922.0044
2438	0.155983106	537091.6297	0.8889807286	180919.5996
2439	0.155978529	537133.7205	0.8889633272	180913.457
2440	0.1559761693	537130.6669	0.8889645896	180927.145
2441	0.1559772238	537146.2667	0.88895814	180933.491
2442	0.1559953143	537140.1339	0.8889606756	180933.3447
2443	0.1560005499	537144.3707	0.8889589239	180930.462
2444	0.1559974552	537160.1692	0.8889523919	180934.3434
2445	0.1559915033	537163.907	0.8889508465	180934.2091
2446	0.1560180395	537171.1909	0.8889478348	180940.5921
2447	0.1560081475	537170.9214	0.8889479462	180935.4694
2448	0.1560097874	537194.8345	0.8889380587	180940.5928
2449	0.1560041877	537196.4716	0.8889373817	180940.4205
2450	0.1559585301	537210.1021	0.8889317456	180925.4492
2451	0.1559839057	537235.1543	0.8889213863	180940.0592
2452	0.1559669321	537235.0837	0.8889214154	180936.6903
2453	0.1559693148	537232.0048	0.8889226886	180931.8691
2454	0.1559516261	537207.8601	0.8889326727	180931.4587
2455	0.1559618088	537241.3517	0.8889188235	180938.9745
2456	0.1559806416	537251.5848	0.8889145918	180934.2931
2457	0.1559766516	537228.6942	0.8889240576	180920.2449
2458	0.1559384421	537205.6553	0.8889335843	180928.2504
2459	0.1559394939	537239.0765	0.8889197643	180934.4612
2460	0.155956392	537227.9281	0.8889243744	180946.5815
2461	0.1559990935	537258.803	0.8889116068	180948.9933
2462	0.1559877171	537265.4153	0.8889088724	180947.8585
2463	0.1559866644	537309.3608	0.8888906983	180960.3659
2464	0.1559890608	537308.6855	0.8888909776	180959.2273
2465	0.1559849766	537305.3892	0.8888923409	180954.4807
2466	0.1559795251	537357.6691	0.8888707182	180948.3862
2467	0.1559663665	537336.2218	0.888879589	180936.7599
2468	0.1559586721	537298.675	0.8888951176	180924.9687
2469	0.1559615936	537294.35	0.8888969063	180922.6056
2470	0.1560045479	537305.8477	0.8888921512	180927.4331
2471	0.1560233606	537311.9163	0.8888896414	180937.2009
2472	0.1560415242	537255.1275	0.8889131268	180939.396
2473	0.1560554815	537245.8197	0.8889169759	180943.7556
2474	0.1560799148	537240.5967	0.8889191357	180956.2975
2475	0.1561084586	537306.2975	0.8888919652	180982.1414
2476	0.1561077542	537308.2223	0.8888911692	180987.4659
2477	0.1560858144	537303.5916	0.8888930843	180980.2584
2478	0.1560747406	537304.2133	0.8888928272	180970.2103
2479	0.1560626496	537300.9493	0.8888941771	180965.1558
2480	0.15608853	537319.7954	0.8888863828	180966.0752
2481	0.1560880651	537381.309	0.8888609402	180964.5979
2482	0.1560688156	537380.2066	0.8888613962	180964.7804
2483	0.1560390491	537373.15	0.888864315	180952.4835
2484	0.1560565549	537358.2179	0.8888704912	180961.7293
2485	0.1560655603	537352.5816	0.8888728225	180968.6816
2486	0.1560865964	537358.3436	0.8888704392	180965.9062
2487	0.1560814578	537431.0925	0.8888403472	180974.4766
2488	0.1560629888	537431.9359	0.8888399983	180973.735
2489	0.1560647439	537428.3338	0.8888414884	180965.2072
2490	0.1560657086	537434.7672	0.8888388271	180963.7445
2491	0.1560626212	537446.2673	0.8888340698	180971.5579
2492	0.1560648133	537443.4719	0.8888352262	180964.9811
2493	0.1560758147	537442.472	0.8888356398	180972.172
2494	0.1560598783	537401.3789	0.8888526385	180949.4839
2495	0.156088307	537445.4939	0.8888343897	180992.9162
2496	0.1560701472	537445.3034	0.8888344685	180990.9757
2497	0.1560376069	537452.7698	0.8888313798	180984.4788
2498	0.1560247213	537451.3068	0.888831985	180979.4752
2499	0.1560278437	537484.7909	0.8888181327	180981.6837
2500	0.1560249171	537481.3426	0.8888195593	180979.5129
2501	0.1560148618	537500.2011	0.8888117572	180996.4554
2502	0.1559453098	537508.2798	0.8888084148	181000.3633
2503	0.1559499729	537504.7541	0.8888098735	181000.1543
2504	0.1559143735	537503.8591	0.8888102438	180982.2465
2505	0.1559228964	537495.6451	0.8888136421	180980.2004
2506	0.1558837416	537537.7837	0.8887962078	180983.5392
2507	0.1559028398	537559.6945	0.888787142	180994.1985
2508	0.1559028167	537556.1587	0.888788605	181000.2475
2509	0.1558950989	537612.2098	0.8887654117	180977.542
2510	0.1559021358	537640.0434	0.8887538936	180987.9382
2511	0.1559148015	537633.07	0.8887567794	180983.7489
2512	0.1559071017	537620.9489	0.8887617954	180968.2983
2513	0.155926317	537644.6446	0.8887519895	180955.9454
2514	0.1558718058	537617.4859	0.8887632284	180944.8489
2515	0.1558872667	537605.575	0.8887681573	180950.1023
2516	0.1558568148	537597.2478	0.8887716031	180948.4681
2517	0.1558718841	537599.9907	0.8887704681	180950.9758
2518	0.1558347139	537598.1446	0.888771232	180941.3511
2519	0.1558397319	537598.3294	0.8887711555	180936.7192
2520	0.1558846621	537620.0023	0.8887621871	180944.8213
2521	0.1558542183	537607.7482	0.888767258	180925.7769
2522	0.1558929734	537600.825	0.8887701228	180924.3801
2523	0.1558856516	537619.4826	0.8887624021	180926.6087
2524	0.1558727583	537620.3781	0.8887620316	180926.2949
2525	0.1558680302	537620.6966	0.8887618998	180926.9431
2526	0.1559010989	537634.5196	0.8887561795	180940.1837
2527	0.1558988552	537629.0235	0.8887584539	180933.6315
2528	0.1559037752	537634.0606	0.8887563695	180929.203
2529	0.1559738027	537632.7751	0.8887569015	180927.409
2530	0.156013366	537619.1295	0.8887625483	180930.7445
2531	0.1560201445	537618.7296	0.8887627137	180926.7355
2532	0.1560312337	537615.1278	0.8887642042	180924.4771
2533	0.1560222836	537614.4615	0.8887644799	180925.5239
2534	0.1560407149	537607.7485	0.8887672578	180927.6349
2535	0.156051929	537607.3693	0.8887674148	180925.3392
2536	0.1560530267	537597.5088	0.8887714951	180910.0065
2537	0.1560317552	537597.3147	0.8887715754	180900.507
2538	0.1560324749	537545.2429	0.8887931216	180897.423
2539	0.1560447595	537549.6146	0.8887913127	180897.2863
2540	0.1560487328	537567.0972	0.888784079	180903.1873
2541	0.1560517433	537577.5572	0.8887797509	180907.5669
2542	0.1560320982	537602.7242	0.8887693369	180919.6583
2543	0.1560597043	537620.515	0.8887619749	180927.0628
2544	0.1560413246	537625.9442	0.8887597282	180924.4707
2545	0.156030936	537632.6303	0.8887569614	180922.7253
2546	0.1560186255	537647.1996	0.8887509322	180926.1119
2547	0.1560081966	537648.5711	0.8887503645	180926.4236
2548	0.1560099011	537639.6174	0.8887540699	180906.4381
2549	0.1559662016	537630.2881	0.8887579306	180906.6131
2550	0.1559581745	537617.7981	0.8887630992	180899.773
2551	0.1559457669	537631.669	0.8887573592	180909.1637
2552	0.1559547827	537608.3512	0.8887670084	180916.6289
2553	0.1559493405	537594.6246	0.8887726885	180900.9651
2554	0.1559631697	537594.7644	0.8887726307	180906.9738
2555	0.1559516074	537586.7478	0.8887759479	180899.847
2556	0.1559480739	537578.4646	0.8887793754	180904.5186
2557	0.1559376099	537563.3562	0.8887856269	180900.6824
2558	0.1558781953	537558.5345	0.888787622	180886.7588
2559	0.1559035409	537578.4262	0.8887793913	180886.9531
2560	0.1558932754	537573.8006	0.8887813053	180877.2056
2561	0.1558940013	537611.9987	0.8887654991	180873.671
2562	0.155899545	537617.3636	0.888763279	180878.6672
2563	0.1558615975	537610.5124	0.8887661141	180875.7619
2564	0.1558748826	537600.566	0.88877023	180871.7985
2565	0.155868864	537553.9355	0.8887895249	180850.8659
2566	0.1558689484	537562.6318	0.8887859266	180849.5232
2567	0.1558586521	537590.8769	0.8887742393	180862.665
2568	0.1558599913	537603.9951	0.888768811	180865.3683
2569	0.1557940757	537594.7916	0.8887726194	180845.7326
2570	0.1557869482	537596.4705	0.8887719247	180835.4258
2571	0.1557833506	537592.1547	0.8887737106	180831.4744
2572	0.1557941373	537587.1332	0.8887757884	180827.8016
2573	0.1558230266	537564.9356	0.8887849734	180824.3749
2574	0.1557748344	537553.5372	0.8887896897	180822.5372
2575	0.1557745798	537556.067	0.8887886429	180817.248
2576	0.1557703828	537555.6842	0.8887888014	180809.574
2577	0.1557859466	537534.7658	0.8887974565	180802.1474
2578	0.15578361	537535.2826	0.8887972427	180801.4065
2579	0.1557650812	537540.2433	0.8887951902	180798.7689
2580	0.1557601123	537539.5279	0.8887954862	180797.0956
2581	0.155750797	537556.1611	0.888788604	180800.8797
2582	0.1557264108	537507.4538	0.8888087566	180807.3487
2583	0.1556705052	537454.684	0.8888305879	180765.3027
2584	0.1556471171	537431.6019	0.8888401365	180749.0501
2585	0.1556622101	537465.2713	0.888826208	180752.3297
2586	0.1556496502	537460.9849	0.8888279813	180753.4071
2587	0.1556521236	537464.077	0.8888267021	180756.7516
2588	0.1556443146	537466.8174	0.8888255684	180760.5596
2589	0.1556566039	537489.8394	0.888816044	180745.5297
2590	0.1556524396	537499.3393	0.8888121137	180733.8568
2591	0.1556749259	537479.7364	0.8888202237	180735.9013
2592	0.1556586413	537484.1088	0.8888184149	180732.9301
2593	0.1556493391	537483.3405	0.8888187327	180733.7136
2594	0.1556613326	537469.9424	0.8888242756	180734.9586
2595	0.1556713977	537469.0992	0.8888246244	180730.0036
2596	0.1556825298	537466.5648	0.8888256729	180729.3597
2597	0.1556728925	537466.7311	0.8888256041	180728.4448
2598	0.1556887394	537461.8962	0.8888276043	180721.953
2599	0.1556713557	537467.6515	0.8888252233	180716.3975
2600	0.1556416457	537456.6116	0.8888297905	180709.4528
2601	0.1556419811	537470.2776	0.8888241369	180717.3768
2602	0.155616671	537457.6547	0.8888293589	180700.8553
2603	0.1556132415	537438.619	0.8888372337	180704.549
2604	0.1556255438	537476.7186	0.8888214723	180722.1892
2605	0.1556214017	537395.1104	0.8888552315	180702.5415
2606	0.1556170231	537418.25	0.8888456597	180702.3787
2607	0.1556234726	537402.1429	0.8888523225	180686.9058
2608	0.1556536855	537401.137	0.8888527386	180690.5429
2609	0.1556619131	537392.4691	0.888856324	180688.9174
2610	0.1556749154	537398.3805	0.8888538788	180690.0706
2611	0.1556857512	537400.5964	0.8888529622	180691.9563
2612	0.155662357	537405.7187	0.8888508433	180684.9083
2613	0.155671245	537429.713	0.8888409179	180686.1648
2614	0.1556608201	537423.3375	0.8888435552	180685.3318
2615	0.1556724764	537412.487	0.8888480436	180675.3037
2616	0.1556350792	537394.8496	0.8888553393	180673.0042
2617	0.1556948636	537394.0497	0.8888556702	180672.7956
2618	0.1556588058	537410.8641	0.8888487149	180662.4434
2619	0.1556695241	537422.6592	0.8888438358	180669.7233
2620	0.1556792904	537408.2962	0.8888497772	180662.8807
2621	0.1556704101	537399.719	0.8888533251	180659.3591
2622	0.1556189064	537377.2784	0.8888626074	180636.3201
2623	0.1556371173	537370.3199	0.8888654856	180641.2406
2624	0.1556533434	537356.8028	0.8888710765	180641.7109
2625	0.1556703473	537355.4503	0.888871636	180643.449
2626	0.1556533146	537356.3263	0.8888712736	180641.9287
2627	0.1556518282	537361.6422	0.8888690749	180650.9836
2628	0.155635563	537370.8436	0.888865269	180658.9898
2629	0.155630378	537386.3885	0.8888588392	180651.5849
2630	0.1556369356	537423.9413	0.8888433054	180665.6885
2631	0.1556061851	537408.6232	0.8888496419	180664.1189
2632	0.1556480271	537406.3331	0.8888505892	180668.7313
2633	0.1556338466	537454.7423	0.8888305638	180677.7018
2634	0.1556409265	537430.7564	0.8888404862	180679.9869
2635	0.1556415329	537414.8124	0.8888470817	180677.2528
2636	0.1556453973	537429.778	0.888840891	180674.1023
2637	0.1556325495	537434.8469	0.8888387941	180673.1104
2638	0.1556082228	537438.5547	0.8888372603	180675.392
2639	0.1556149147	537432.3789	0.8888398151	180663.851
2640	0.1556373242	537441.0895	0.8888362117	180666.9566
2641	0.1555290951	537397.4773	0.8888542524	180649.78
2642	0.1555273485	537397.54	0.8888542265	180650.7864
2643	0.155543831	537398.215	0.8888539472	180659.3194
2644	0.1555445573	537395.7229	0.8888549781	180657.4213
2645	0.1555365878	537395.976	0.8888548734	180657.677
2646	0.1555508978	537398.1473	0.8888539752	180670.6594
2647	0.1555685283	537394.5763	0.8888554524	180670.7109
2648	0.155572892	537394.5589	0.8888554596	180668.0637
2649	0.1555888293	537399.3788	0.8888534658	180677.6244
2650	0.1555525509	537394.5605	0.8888554589	180669.0922
2651	0.1555583829	537396.7544	0.8888545514	180672.2553
2652	0.1555342599	537381.5829	0.8888608269	180654.8182
2653	0.1555344519	537377.7553	0.8888624101	180652.3844
2654	0.1555554115	537382.7574	0.8888603411	180655.1508
2655	0.1555673508	537393.102	0.8888560622	180656.3622
2656	0.155553357	537391.9205	0.8888565509	180655.9166
2657	0.1555919742	537377.8121	0.8888623866	180645.7447
2658	0.155588011	537392.9054	0.8888561435	180651.7439
2659	0.1556282007	537389.4502	0.8888575727	180648.6178
2660	0.1556149811	537388.3276	0.8888580371	180629.3786
2661	0.1556100064	537379.5095	0.8888616845	180627.2363
2662	0.1555879856	537385.5604	0.8888591817	180634.1388
2663	0.155599595	537384.9919	0.8888594169	180640.9954
2664	0.1555980157	537401.9537	0.8888524008	180642.4594
2665	0.1556102881	537406.9562	0.8888503315	180644.5221
2666	0.1556240895	537488.068	0.8888167769	180660.9025
2667	0.1556468084	537515.1813	0.8888055594	180675.3888
2668	0.1556470665	537498.5243	0.8888124509	180673.1106
2669	0.1556452776	537494.2181	0.8888142325	180665.0368
2670	0.1556251694	537537.2362	0.8887964344	180668.3571
2671	0.1556023096	537526.8121	0.8888007473	180658.4475
2672	0.1556225495	537556.3858	0.888788511	180663.1601
2673	0.1556282611	537561.3008	0.8887864774	180670.5126
2674	0.1555933534	537593.2852	0.8887732428	180649.9625
2675	0.1555954702	537587.1233	0.8887757925	180642.8442
2676	0.1555999653	537599.5113	0.8887706664	180645.7084
2677	0.1555907156	537625.2485	0.8887600161	180655.6215
2678	0.1555913775	537620.3953	0.8887620245	180653.9853
2679	0.1555909114	537624.3542	0.8887603862	180666.6505
2680	0.1555833258	537635.342	0.8887558392	180672.9291
2681	0.1555720588	537664.8688	0.8887436198	180681.7596
2682	0.1555918495	537709.0766	0.8887253237	180692.9454
2683	0.1556035123	537687.6817	0.8887341785	180675.2083
2684	0.1556287872	537701.8966	0.8887282954	180690.1303
2685	0.1556362858	537714.5696	0.8887230502	180694.1955
2686	0.1556492975	537723.4936	0.8887193566	180703.0909
2687	0.1556740967	537728.6557	0.88871722	180712.8966
2688	0.1556518481	537777.5758	0.8886969711	180712.3063
2689	0.1556493943	537773.5461	0.8886986392	180713.5909
2690	0.1556631708	537765.9968	0.8887017641	180709.777
2691	0.1556453181	537777.4031	0.8886970426	180704.2037
2692	0.1556286375	537777.6641	0.8886969346	180701.7997
2693	0.1556018655	537775.9536	0.8886976426	180698.0011
2694	0.1555428737	537772.5849	0.888699037	180686.4171
2695	0.1555434873	537778.7671	0.888696478	180691.0324
2696	0.1555414357	537774.6548	0.8886981802	180692.6597
2697	0.155532714	537781.083	0.8886955194	180699.0495
2698	0.1555443762	537761.0815	0.8887037986	180698.6634
2699	0.1555720186	537769.1301	0.8887004671	180702.215
2700	0.1555737347	537767.6277	0.888701089	180707.1721
2701	0.1556076493	537757.1619	0.8887054211	180708.142
2702	0.1556063814	537748.9289	0.8887088288	180700.8147
2703	0.1555407447	537767.2642	0.8887012394	180699.2724
2704	0.1555520506	537719.812	0.8887208805	180699.2212
2705	0.1555664959	537709.3159	0.8887252247	180699.1262
2706	0.1555630538	537707.4946	0.8887259784	180698.8767
2707	0.1555441682	537696.9435	0.8887303453	180688.8738
2708	0.1555555676	537693.4317	0.8887317988	180689.7447
2709	0.1555184055	537676.5962	0.8887387664	180700.3206
2710	0.1555268226	537675.024	0.8887394171	180702.5288
2711	0.1555141956	537696.2516	0.8887306317	180703.175
2712	0.1555199994	537695.6655	0.8887308743	180691.3845
2713	0.1555114775	537702.6877	0.8887279679	180692.2907
2714	0.155523986	537708.5114	0.8887255576	180696.2768
2715	0.1555343797	537698.7789	0.8887295857	180693.3199
2716	0.155534442	537706.1104	0.8887265513	180693.3823
2717	0.1555161137	537693.6461	0.8887317101	180686.4717
2718	0.155486016	537678.8045	0.8887378525	180683.6777
2719	0.1554784779	537674.9949	0.8887394291	180680.8163
2720	0.1554840546	537669.4133	0.8887417391	180688.6126
2721	0.1554400469	537668.4251	0.8887421481	180683.778
2722	0.1554042936	537673.6828	0.8887399721	180682.7281
2723	0.1553789108	537668.5844	0.8887420822	180674.9833
2724	0.1553731978	537664.6425	0.8887437135	180671.4471
2725	0.1553706487	537668.3097	0.8887421958	180666.9937
2726	0.1553615379	537666.5689	0.8887429163	180662.6315
2727	0.1553751182	537663.0568	0.8887443697	180675.8274
2728	0.1554075474	537667.1837	0.8887426618	180680.4685
2729	0.155412336	537665.8512	0.8887432133	180690.2542
2730	0.1554282328	537664.2478	0.8887438769	180689.0961
2731	0.1554346347	537674.5264	0.888739623	180695.059
2732	0.1554253734	537677.2043	0.8887385148	180695.0661
2733	0.1553797402	537669.5419	0.8887416859	180682.9277
2734	0.155377967	537647.0712	0.8887509853	180686.4687
2735	0.1554134722	537652.1427	0.8887488865	180684.7499
2736	0.1553973362	537647.7256	0.8887507145	180683.1664
2737	0.1553759368	537653.2022	0.888748448	180688.1393
2738	0.155320651	537644.2398	0.888752157	180666.8519
2739	0.1553239646	537634.9329	0.8887560085	180666.7165
2740	0.1553185626	537637.8339	0.888754808	180661.82
2741	0.1553052496	537637.3177	0.8887550216	180657.8122
2742	0.1553164693	537634.6829	0.8887561119	180653.9661
2743	0.1553275813	537651.9561	0.8887489637	180659.507
2744	0.1553266341	537678.0648	0.8887381586	180653.6694
2745	0.1553333793	537672.4698	0.8887404742	180660.8655
2746	0.1553288062	537648.5971	0.8887503538	180655.2994
2747	0.1553117141	537652.6868	0.8887486613	180648.8166
2748	0.1552985931	537649.3516	0.8887500416	180630.9342
2749	0.1552486399	537650.5416	0.8887495491	180625.6299
2750	0.1552729576	537648.4751	0.8887504043	180622.8618
2751	0.1552491534	537646.4887	0.8887512263	180620.9918
2752	0.1552394656	537657.5458	0.8887466505	180621.4731
2753	0.1552464268	537644.2742	0.8887521428	180611.6123
2754	0.1552215927	537651.2278	0.8887492651	180621.673
2755	0.1552012266	537641.8552	0.8887531438	180609.4306
2756	0.1551901036	537651.8876	0.8887489921	180611.1836
2757	0.1552057216	537654.8426	0.8887477692	180619.1535
2758	0.1552080797	537661.6513	0.8887449514	180625.8381
2759	0.1552078336	537656.8045	0.8887469572	180637.6704
2760	0.1552359297	537675.5087	0.8887392165	180645.56
2761	0.1552233617	537677.5517	0.888738371	180644.6258
2762	0.1552315739	537692.8035	0.8887320588	180642.4736
2763	0.1552323915	537700.3687	0.8887289277	180648.1411
2764	0.155207429	537665.6007	0.8887433169	180637.2564
2765	0.1551935342	537707.7522	0.8887258718	180632.844
2766	0.1551830314	537750.4376	0.8887082044	180633.3292
2767	0.1552202844	537774.5647	0.8886982175	180641.6462
2768	0.1552398332	537734.4537	0.8887148203	180632.328
2769	0.1552381271	537732.0833	0.8887158014	180629.8806
2770	0.1552006489	537732.3092	0.8887157079	180625.2613
2771	0.1552263056	537728.6351	0.8887172286	180633.4404
2772	0.1552143835	537737.4983	0.8887135601	180630.6649
2773	0.1552126483	537741.0985	0.8887120699	180644.2548
2774	0.1552103728	537724.8724	0.888718786	180636.8888
2775	0.1552072353	537693.8113	0.8887316417	180631.5504
2776	0.1552326812	537669.2743	0.8887417966	180626.8177
2777	0.1552068388	537547.39	0.8887922332	180598.698
2778	0.1552274469	537541.6475	0.8887946092	180604.2853
2779	0.1552249922	537531.2661	0.8887989045	180590.4052
2780	0.1552188526	537523.5741	0.888802087	180588.5529
2781	0.1552497181	537468.6432	0.888824813	180597.6016
2782	0.1552617321	537472.2943	0.8888233026	180589.5759
2783	0.1552624142	537474.7021	0.8888223065	180587.0566
2784	0.1552970835	537478.756	0.8888206293	180581.539
2785	0.1552888267	537462.0992	0.8888275203	180579.5676
2786	0.1552869913	537466.488	0.8888257046	180584.7734
2787	0.155297804	537480.9328	0.8888197288	180575.0003
2788	0.1552817403	537482.3361	0.8888191483	180578.3486
2789	0.1553117892	537476.5346	0.8888215484	180574.7932
2790	0.1553211449	537484.5697	0.8888182242	180578.1573
2791	0.155309571	537484.1657	0.8888183913	180576.1534
2792	0.1553173093	537487.0208	0.8888172101	180578.4016
2793	0.1551817787	537433.6362	0.888839295	180563.7733
2794	0.1551748944	537422.6332	0.8888438465	180561.0636
2795	0.1551741353	537418.3831	0.8888456046	180563.2654
2796	0.15519426	537417.3107	0.8888460483	180570.6144
2797	0.1551662674	537417.8121	0.8888458409	180567.1474
2798	0.1551814458	537393.9507	0.8888557111	180553.8195
2799	0.1551705999	537346.9996	0.8888751312	180545.1951
2800	0.155152923	537344.2021	0.8888762883	180537.458
2801	0.1551618329	537338.1359	0.8888787973	180525.2739
2802	0.1551721715	537338.1039	0.8888788105	180526.9542
2803	0.1551863456	537362.5904	0.8888686827	180538.2003
2804	0.1551316689	537355.7029	0.8888715315	180518.056
2805	0.1551114622	537359.5118	0.8888699561	180520.2709
2806	0.1551142521	537363.6569	0.8888682416	180517.9403
2807	0.1550936336	537367.5068	0.8888666492	180518.1828
2808	0.1551068302	537339.6249	0.8888781814	180512.4256
2809	0.1550988187	537323.082	0.8888850235	180505.573
2810	0.1550830522	537378.275	0.8888621952	180520.7262
2811	0.1550668976	537377.6389	0.8888624583	180519.9851
2812	0.1550823097	537390.974	0.8888569424	180536.34
2813	0.1551077902	537378.6752	0.8888620296	180537.3802
2814	0.1550920188	537386.0624	0.8888589741	180534.2552
2815	0.1550939169	537393.8714	0.8888557439	180539.7103
2816	0.1550987111	537402.0433	0.8888523637	180546.2641
2817	0.1550869035	537380.0961	0.8888614419	180531.272
2818	0.1550818714	537376.3606	0.888862987	180535.2061
2819	0.1550833897	537385.6874	0.8888591292	180546.0935
2820	0.1551080061	537392.5032	0.8888563099	180548.7809
2821	0.1550961175	537382.5853	0.8888604123	180550.0739
2822	0.1550693115	537372.4891	0.8888645884	180542.2846
2823	0.1550623808	537373.8222	0.888864037	180540.7671
2824	0.1550602589	537384.196	0.8888597461	180543.9084
2825	0.1550603768	537388.1271	0.88885812	180544.4252
2826	0.1550456458	537345.6663	0.8888756827	180535.054
2827	0.1550683974	537347.3962	0.8888749672	180547.5824
2828	0.1550519208	537394.1706	0.8888556202	180547.8769
2829	0.1550756542	537406.8513	0.8888503749	180556.1295
2830	0.1550666216	537355.1351	0.8888717663	180554.4231
2831	0.1550572671	537340.4299	0.8888778485	180548.5231
2832	0.1550606247	537337.6342	0.8888790048	180551.155
2833	0.1551011558	537331.8617	0.8888813922	180559.0723
2834	0.1551256426	537323.9769	0.8888846533	180567.7945
2835	0.1551466973	537334.9974	0.8888800954	180576.5512
2836	0.1551530422	537345.195	0.8888758776	180570.1822
2837	0.1551492135	537347.5672	0.8888748965	180561.8574
2838	0.1551651633	537338.6045	0.8888786035	180561.4871
2839	0.1551802404	537346.4924	0.888875341	180557.4441
2840	0.1551639986	537346.8594	0.8888751892	180552.3558
2841	0.1551594948	537352.3067	0.8888729362	180546.1649
2842	0.1551149136	537358.4777	0.8888703838	180542.0961
2843	0.1551542521	537361.0442	0.8888693222	180540.1269
2844	0.1551085976	537347.3442	0.8888749887	180530.0887
2845	0.155113734	537355.1154	0.8888717745	180532.0237
2846	0.1551133162	537370.7376	0.8888653128	180537.7976
2847	0.15511693	537367.7348	0.8888665549	180533.9521
2848	0.1551192192	537362.9157	0.8888685482	180532.7029
2849	0.155125371	537350.4828	0.8888736906	180533.6568
2850	0.1551183631	537369.0863	0.8888659959	180529.0607
2851	0.1551112372	537429.029	0.8888412008	180544.1212
2852	0.1550826195	537419.8313	0.8888450056	180540.4302
2853	0.1550779769	537410.188	0.8888489946	180537.2044
2854	0.155090432	537456.051	0.8888300224	180543.3017
2855	0.1550892449	537446.5087	0.8888339699	180547.9835
2856	0.1550788264	537450.7558	0.8888322129	180547.8191
2857	0.1550597693	537446.5388	0.8888339574	180547.3761
2858	0.1550623404	537432.6323	0.8888397103	180541.1369
2859	0.1550593625	537435.0168	0.8888387238	180547.5201
2860	0.1550402699	537430.4876	0.8888405974	180542.165
